"","date","new_cases","total_cases"
"1",2020-02-20,"9",9
"2",2020-02-21,"1",10
"3",2020-02-23,"1",11
"4",2020-02-24,"3",14
"5",2020-02-25,"4",18
"6",2020-02-26,"2",20
"7",2020-02-27,"2",22
"8",2020-02-28,"4",26
"9",2020-02-29,"5",31
"10",2020-03-01,"7",38
"11",2020-03-02,"8",46
"12",2020-03-03,"8",54
"13",2020-03-04,"7",61
"14",2020-03-05,"4",65
"15",2020-03-06,"14",79
"16",2020-03-07,"8",87
"17",2020-03-08,"10",97
"18",2020-03-09,"14",111
"19",2020-03-10,"13",124
"20",2020-03-11,"14",138
"21",2020-03-12,"16",154
"22",2020-03-13,"32",186
"23",2020-03-14,"19",205
"24",2020-03-15,"25",230
"25",2020-03-16,"33",263
"26",2020-03-17,"36",299
"27",2020-03-18,"27",326
"28",2020-03-19,"22",348
"29",2020-03-20,"31",379
"30",2020-03-21,"30",409
"31",2020-03-22,"36",445
"32",2020-03-23,"29",474
"33",2020-03-24,"37",511
"34",2020-03-25,"38",549
"35",2020-03-26,"37",586
"36",2020-03-27,"35",621
"37",2020-03-28,"28",649
"38",2020-03-29,"19",668
"39",2020-03-30,"25",693
"40",2020-03-31,"22",715
"41",2020-04-01,"18",733
"42",2020-04-02,"18",751
"43",2020-04-03,"21",772
"44",2020-04-04,"16",788
"45",2020-04-05,"12",800
"46",2020-04-06,"22",822
"47",2020-04-07,"20",842
"48",2020-04-08,"19",861
"49",2020-04-09,"13",874
"50",2020-04-10,"16",890
"51",2020-04-11,"15",905
"52",2020-04-12,"11",916
"53",2020-04-13,"26",942
"54",2020-04-14,"40",982
"55",2020-04-15,"36",1018
"56",2020-04-16,"49",1067
"57",2020-04-17,"27",1094
"58",2020-04-18,"17",1111
"59",2020-04-19,"21",1132
"60",2020-04-20,"38",1170
"61",2020-04-21,"23",1193
"62",2020-04-22,"41",1234
"63",2020-04-23,"24",1258
"64",2020-04-24,"38",1296
"65",2020-04-25,"20",1316
"66",2020-04-26,"18",1334
"67",2020-04-27,"26",1360
"68",2020-04-28,"21",1381
"69",2020-04-29,"13",1394
"70",2020-04-30,"27",1421
"71",2020-05-01,"29",1450
"72",2020-05-02,"17",1467
"73",2020-05-03,"16",1483
"74",2020-05-04,"27",1510
"75",2020-05-05,"27",1537
"76",2020-05-06,"28",1565
"77",2020-05-07,"27",1592
"78",2020-05-08,"20",1612
"79",2020-05-09,"16",1628
"80",2020-05-10,"19",1647
"81",2020-05-11,"23",1670
"82",2020-05-12,"29",1699
"83",2020-05-13,"28",1727
"84",2020-05-14,"32",1759
"85",2020-05-15,"47",1806
"86",2020-05-16,"23",1829
"87",2020-05-17,"21",1850
"88",2020-05-18,"41",1891
"89",2020-05-19,"40",1931
"90",2020-05-20,"41",1972
"91",2020-05-21,"73",2045
"92",2020-05-22,"33",2078
"93",2020-05-23,"18",2096
"94",2020-05-24,"31",2127
"95",2020-05-25,"35",2162
"96",2020-05-26,"39",2201
"97",2020-05-27,"38",2239
"98",2020-05-28,"39",2278
"99",2020-05-29,"30",2308
"100",2020-05-30,"20",2328
"101",2020-05-31,"25",2353
"102",2020-06-01,"53",2406
"103",2020-06-02,"46",2452
"104",2020-06-03,"36",2488
"105",2020-06-04,"27",2515
"106",2020-06-05,"25",2540
"107",2020-06-06,"24",2564
"108",2020-06-07,"13",2577
"109",2020-06-08,"32",2609
"110",2020-06-09,"31",2640
"111",2020-06-10,"32",2672
"112",2020-06-11,"39",2711
"113",2020-06-12,"37",2748
"114",2020-06-13,"36",2784
"115",2020-06-14,"21",2805
"116",2020-06-15,"59",2864
"117",2020-06-16,"44",2908
"118",2020-06-17,"54",2962
"119",2020-06-18,"46",3008
"120",2020-06-19,"39",3047
"121",2020-06-20,"39",3086
"122",2020-06-21,"49",3135
"123",2020-06-22,"60",3195
"124",2020-06-23,"76",3271
"125",2020-06-24,"67",3338
"126",2020-06-25,"57",3395
"127",2020-06-26,"67",3462
"128",2020-06-27,"52",3514
"129",2020-06-28,"52",3566
"130",2020-06-29,"73",3639
"131",2020-06-30,"52",3691
"132",2020-07-01,"75",3766
"133",2020-07-02,"56",3822
"134",2020-07-03,"76",3898
"135",2020-07-04,"58",3956
"136",2020-07-05,"61",4017
"137",2020-07-06,"108",4125
"138",2020-07-07,"87",4212
"139",2020-07-08,"115",4327
"140",2020-07-09,"118",4445
"141",2020-07-10,"129",4574
"142",2020-07-11,"65",4639
"143",2020-07-12,"73",4712
"144",2020-07-13,"120",4832
"145",2020-07-14,"133",4965
"146",2020-07-15,"91",5056
"147",2020-07-16,"115",5171
"148",2020-07-17,"111",5282
"149",2020-07-18,"94",5376
"150",2020-07-19,"59",5435
"151",2020-07-20,"104",5539
"152",2020-07-21,"106",5645
"153",2020-07-22,"86",5731
"154",2020-07-23,"81",5812
"155",2020-07-24,"101",5913
"156",2020-07-25,"61",5974
"157",2020-07-26,"63",6037
"158",2020-07-27,"102",6139
"159",2020-07-28,"100",6239
"160",2020-07-29,"68",6307
"161",2020-07-30,"90",6397
"162",2020-07-31,"99",6496
"163",2020-08-01,"72",6568
"164",2020-08-02,"54",6622
"165",2020-08-03,"113",6735
"166",2020-08-04,"82",6817
"167",2020-08-05,"113",6930
"168",2020-08-06,"98",7028
"169",2020-08-07,"99",7127
"170",2020-08-08,"63",7190
"171",2020-08-09,"56",7246
"172",2020-08-10,"98",7344
"173",2020-08-11,"83",7427
"174",2020-08-12,"79",7506
"175",2020-08-13,"79",7585
"176",2020-08-14,"57",7642
"177",2020-08-15,"58",7700
"178",2020-08-16,"39",7739
"179",2020-08-17,"76",7815
"180",2020-08-18,"58",7873
"181",2020-08-19,"62",7935
